4.562758621,5.588965517,5.308965517,Skinny Little Bitch
5.135,5.335,5.405,Outsider Intro
1.54,2.935,2.745,Self vs Self
3.744285714,5.203571429,5.230714286,Tired Of Being Alive
3.08,5.87,5.49,Roadblox
3.746666667,5.276666667,5.196666667,Fuck The World
2.838571429,5.192857143,4.202857143,Shameful Metaphors
4.668,5.314,5.378,Suffer in Truth
4.105882353,5.524117647,5.675882353,Wasted Life
4.587061856,4.781082474,5.173041237,The Beltsville Crucible
4.484846939,4.816734694,4.712040816,Archives Of Pain
3.894161491,4.839254658,4.207701863,Come to Daddy
3.7984,5.8924,5.6228,Fields of Desolation
6.344530831,4.044262735,5.879490617,Surviving the Times
3.468888889,5.042222222,4.494444444,Arise Again
3.08,5.87,5.49,The Roar of the Masses Could Be Farts
3.324273504,4.41008547,4.102564103,Straitjacket
3.08,5.87,5.49,Power to the People
3.08,5.87,5.49,Thy Horror Cosmic
2.896666667,5.98,5.03,Die (And Die Now)
2.988333333,5.925,5.26,Annihilation By The Hands Of God
5.29375,5.4125,5.85125,A Visit To The Gynecologyst
3.73,5.695,5.54,Itsari
3.08,5.87,5.49,Lethal Dosage
3.08,5.87,5.49,Black Me Out
3.345822785,4.702911392,4.276075949,Damage
1.992941176,3.798235294,3.552352941,A Lesson Lived Is A Lesson Learned
3.067828947,3.974868421,3.635986842,Turn on the News
4.4,5.008823529,5.825294118,Sanctity Of Brothers
3.08,5.87,5.49,Wasting Away
3.08,5.87,5.49,Something Told Me
4.388350515,5.089896907,4.819587629,Sweat Loaf
3.08,5.87,5.49,The Enemy
3.08,5.87,5.49,Home Nucleonics
3.730588235,5.522058824,5.413823529,Rock 'n' Roll Nigger
3.71,5.633333333,5.246666667,The Politics of Time
3.08,5.87,5.49,Lie to Purify
4.12,4.56,5.52,The Rape Over
4.677468354,5.220632911,5.211518987,Black Fire Upon Us
5.91125,5.62975,5.748,Black History Month
5.414322917,5.297552083,5.24953125,I Broke Up
3.08,5.87,5.49,Don't Pray on Me
4.022413793,4.924482759,4.910689655,Supernaut
4.45,5.513333333,5.433333333,I Am Hell (Sonata in C#)
2.783829787,4.479361702,4.119787234,Piss Up a Rope
5.863333333,6.025,5.925,The Skank Heads
5.978870968,5.483870968,5.867419355,Out Of Phase
4.72,5.7,5.633333333,Quick Death
3.3825,5.125,4.6075,Pills
3.343157895,5.412631579,4.826842105,Waiting to Die
4.647241379,5.685862069,5.319310345,Shut Up and Swallow
5.25,6.335,5.745,Giga Dance
3.08,5.87,5.49,Bacdafucup
3.08,5.87,5.49,Untitled Song for Latin America
3.04,5.71,4.385,Hollowpoint
4.854,5.314,5.992,Convict Colony
2.825,5.98,4.69,A Arte do Insulto
3.458823529,4.556470588,4.448235294,Delusions of Grandeur
4.096666667,5.483333333,5.346666667,59 Times the Pain
4.317333333,5.918,5.847333333,Mass Obliteration
3.753333333,6.223333333,5.056666667,Muerte
4.755,4.555,4.26,Punchlines
3.99,5.327213115,5.432622951,Небомореоблака
3.918285714,4.706,4.636285714,Asteroid
3.08,5.87,5.49,Impossible Is Nothing
2.900454545,5.597272727,4.887727273,Consequence
3.373333333,4.973333333,4.943333333,Bleak
4.076,4.983333333,4.866666667,FYR
4.406666667,6.02,5.063333333,Ibitsu
5.325,5.985,5.65,Man on a Wire
3.08,5.87,5.49,Destroy What Destroys You
5.06125,6.1325,6.1275,Everybody Know Me (Explicit Album Version)
3.08,5.87,5.49,Afraid of Me
3.72,5.673333333,5.74,The Formative Years
5.018,5.33,5.782,"The Red, White And Blues"
2.805,6.035,4.8,Spine
3.08,5.87,5.49,Standing Ovation
4.6325,5.7225,5.875,She Bathed Herself In A Bath Of Bleach
3.08,5.87,5.49,I Don't Know What You're Talking About
4.157627119,5.166949153,5.763728814,One Step
4.966045455,4.701590909,4.993772727,TATI
4.704,5.933,5.959,Deliverance
3.08,5.87,5.49,State of Emergency
3.08,5.87,5.49,For Whom The Bells Tolls
3.08,5.87,5.49,Learn to Listen
3.08,5.87,5.49,You'll Rebel To Anything
5.703333333,4.826666667,5.523333333,The Saga Begins
5.515,6.41,6.35,Motorcycle Ride
3.645,5.8525,5.6,This Threat Is Real
3.08,5.87,5.49,Not Ready To Die
6.369370079,5.827559055,5.580551181,Because of You
4.96041841,4.601882845,4.855230126,Habeas Corpses (Draconian Love)
3.08,5.87,5.49,Unhinged
3.08,5.87,5.49,Oxygen
4.226363636,6.170181818,4.772181818,This Is My Head Exploding
3.08,5.87,5.49,Acid Annie
3.902115385,5.437692308,4.768461538,Some Stupid Tomorrow
4.095,5.327,4.753,P.C.P.
6.482222222,5.085555556,5.764444444,Lockdown
3.810120482,4.76253012,4.356506024,Coma
3.08,5.87,5.49,This Will Outlive Us
3.08,5.87,5.49,A Congealed Clot Of Blood
3.94,5.21,4.738,The Rich Man
4.087804878,5.593658537,5.370731707,Dawn of a Golden Age
3.682,4.432,4.442,All Is Vanity
3.621509434,5.636037736,5.407924528,Die Motherfucker Die
3.08,5.87,5.49,The Preacher
3.225,4.584,4.044,Kadonneet kolme sanaa
3.08,5.87,5.49,Born Again Anarchist
3.139354839,5.333225806,4.640967742,Don't Believe A Word
4.632857143,4.955714286,5.044285714,Cats Van Bags
3.326857143,4.419714286,4.430571429,Here We Are Nowhere
3.08,5.87,5.49,Merestä Maalle
5.9425,5.005,5.565,No Way Out
3.08,5.87,5.49,Juggalo Family
3.746666667,5.276666667,5.196666667,Warren
3.08,5.87,5.49,Stillness
3.08,5.87,5.49,1 Nite Stand
3.08,5.87,5.49,Coup D'Etat
4.699418605,5.349651163,5.059302326,The Face of Oblivion
5.135,5.335,5.405,Easy
4.336410256,5.518205128,5.854102564,Rabia
5.036562998,4.766427432,5.161363636,Elysium
3.08,5.87,5.49,Here Comes the Gravediggaz
5.135,5.335,5.405,Kem Khefa Khesef
3.08,5.87,5.49,Every Time
4.24,5.915,5.825,You Ignore Them All
3.08,5.87,5.49,You'll Find Safety
3.08,5.87,5.49,Those Who Cannot Speak
3.08,5.87,5.49,Put Your Head Out
2.855,5.865,4.55,Juggalo Anthem
3.6,5.1475,5.3925,Scars of the Crucifix
3.08,5.87,5.49,Act Of Contrition
5.725,6.095,6.265,Passing Out In America
5.4,5.96,6.16,Transformer
3.717183099,5.854788732,5.074225352,Twist the Knife (Slowly)
2.664,4.196,3.586,Stillborn
3.08,5.87,5.49,Marlon J.D.
2.805,6.035,4.8,Feed The Gods
5.179480519,5.192337662,5.202597403,Bite Me
3.08,5.87,5.49,Low Down
2.612909091,3.711272727,3.128363636,Tension
3.08,5.87,5.49,Far Side
4.741111111,4.98,4.684444444,Sun Ra
5.006666667,4.68,5.953333333,Life's on the Line
4.086595745,5.830212766,5.291489362,You Know What You Are
5.4,5.96,6.16,Alligator
3.08,5.87,5.49,Moses
3.08,5.87,5.49,Pain
5.488,5.568,6.012,The Lie You Bleed For
3.08,5.87,5.49,Pahaa verta
3.08,5.87,5.49,Villainy Thrives
4.628,3.658,4.664,Do You Believe Her
3.08,5.87,5.49,The Bite and Sting
3.08,5.87,5.49,Couch Slouch
4.104242424,5.47,5.578484848,War Is My Sheppard
5.265,5.03,6.245,The Act We Act
4.584615385,5.13042735,4.937264957,What About
1.982,4.8,3.534,Devils
3.08,5.87,5.49,Godpuppet
3.08,5.87,5.49,Slain
4.04,5.832597403,5.38012987,Goin' Down
5.5925,4.799166667,5.314166667,"It's Dylan, You Know The Drill"
3.993333333,4.416666667,5,Never Leave A Job Half Done
3.08,5.87,5.49,I Punched a Lion in the Throat
3.08,5.87,5.49,Some Of These Times
3.08,5.87,5.49,Run Overdrive
4.77,5.64,6.22,Get This Right!
3.151,5.18,3.988,More Human Than Human (Meet Bambi in the King's Harem mix)
3.08,5.87,5.49,Low
3.08,5.87,5.49,Honey of Generation
3.08,5.87,5.49,Humiliative
3.08,5.87,5.49,Crumbled
3.557241379,3.621724138,4.720229885,I Put a Spell on You
3.08,5.87,5.49,Reise Reise
5.42893617,5.318510638,5.884893617,Better Than This
3.08,5.87,5.49,Rattlesnake
3.08,5.87,5.49,Buckeye
3.8775,5.3425,5.3825,As Thick As Thieves
3.08,5.87,5.49,Sunlight
2.9075,4.41,3.945,Plastic Bomb
3.08,5.87,5.49,Law and Order
4.4,4.98,5.3,Murder Sermon
3.08,5.87,5.49,The Ritual
3.08,5.87,5.49,That's What It Is
3.24,5.72,4.7,The Carpathians
3.08,5.87,5.49,White Noise
3.08,5.87,5.49,Built For War
3.851525424,4.716440678,4.630338983,Stray Bullet
4.845,4.6925,5.0225,A Passage In Time
3.08,5.87,5.49,Steve Berman (skit)
4.12,4.56,5.52,Desolate Spheres
3.08,5.87,5.49,The Way It Is (live remix)
2.858,4.106,3.964,Juke-Joint Jezebel
6.289041096,6.085753425,6.459178082,Pressure
4.270136986,5.097260274,5.800273973,Infinite Rotation
3.08,5.87,5.49,Рюмка Водки На Столе
2.723333333,3.36,3.336666667,Specialist
4.215,5.85,5.525,Highwire
3.087669903,5.944854369,4.616796117,Razorblade
3.926176471,5.649705882,5.455,Read My Scars
3.08,5.87,5.49,Breakout
3.476285714,5.893142857,4.809428571,Exterminate Annihilate Destroy
3.08,5.87,5.49,孤独に死す、故に孤独。
3.08,5.87,5.49,Watershed
3.08,5.87,5.49,Качели
3.08,5.87,5.49,Forced Life
4.376,5.848,5.304,Take the Mirror
3.08,5.87,5.49,Rammstein (Eskimos & Egypt Radio Edit)
3.08,5.87,5.49,Floaters In Mud
5.54,5.615,5.705,I Love Secret Agents
4.954029851,4.496268657,5.274477612,Cold Ascending
3.4425,6.15,5.255,Ложь
3.08,5.87,5.49,Rough Trade
3.742068966,5.666551724,5.74862069,Dread Prevailed
3.966666667,5.083333333,4.923333333,Save Your Soul
3.681481481,5.276296296,5.487407407,Damien
3.08,5.87,5.49,Paha arkkitehti
5.244567901,3.582345679,6.25037037,I Should've Known Better
4.191842105,5.791052632,5.753157895,Heat
3.08,5.87,5.49,Growin' Up
5.82,5.156666667,5.376666667,The Repellent Scars of Abandon and Election
3.185,4.935,4.835,Damage
3.765333333,6.064666667,5.511333333,Bad Child
5.693333333,5.44,5.706666667,I Don't Wanna Go Out
3.08,5.87,5.49,Cosmogenesis
6.792014925,5.090671642,6.094552239,Smoke Ya Later
6.275833333,4.92,5.876666667,Figure It Out
3.99387931,5.1575,4.521206897,Out On Bail
4.77,5.64,6.22,Rise
4.95,4.65,5.965,Unfulfilled
5.266666667,5.733333333,6.186666667,Monticello
3.08,5.87,5.49,Nothing Dreadful Ever Happens
2.877865169,3.412808989,4.652696629,Talkin' 'Bout You
4.325,4.825,5.07,"Snap Your Fingers, Snap Your Neck"
3.08,5.87,5.49,2nd Hand Smoke
4.599148936,5.93893617,5.883191489,The Next Time I Go
5.135,5.335,5.405,Harmonic
5.814,5.508,6.258,Back In The Mud
4.04,5.575,5.865,Film Critiques and Militia Men
5.723333333,5.426666667,5.88,Trampoline
4.08,4.98,5.05,Brother
3.848026316,5.909342105,5.544736842,What's The Matter Man
2.985882353,5.841176471,4.386470588,On Your Way Down
3.08,5.87,5.49,Wth>You (Chairman Hahn ft. Aceyalone)
4.66,6.13,5.546666667,So I Quit
3.08,5.87,5.49,No Captures
3.08,5.87,5.49,44 Magnum Opus
2.59,4.68,4.665,Andrew
3.08,5.87,5.49,Our Endless War
3.08,5.87,5.49,Explode
2.877619048,5.957301587,4.855079365,Beyond Fate
3.08,5.87,5.49,Unconscious
3.08,5.87,5.49,Apocalyptic Havoc
3.08,5.87,5.49,Closer to ideal
3.08,5.87,5.49,Rippin' Me Off
4.754666667,4.732333333,4.885666667,People Say I'm No Good
3.08,5.87,5.49,Suffocate
5.1575,5.2275,5.0575,American Trash
4.873333333,5.246666667,5.453333333,Key is a Fact That a Cat Brings
3.08,5.87,5.49,Cokane in My Brain
4.58375,4.706477273,4.578295455,Schools Are Prisons
2.825,5.98,4.69,Ride Or Die
3.906666667,4.323333333,5.276666667,Kill The Music Industry
3.08,5.87,5.49,What U See Is What U Get
6.74220339,5.833559322,5.895423729,The Hives - Declare Guerre Nucleaire
3.942888889,4.155777778,4.125444444,A Chronology for Survival
3.08,5.87,5.49,Who's The Man
3.08,5.87,5.49,Queen of Entity
3.08,5.87,5.49,鬼眼 -kigan-
3.08,5.87,5.49,Can I Run
4.95,4.65,5.965,If Your Gonna
3.08,5.87,5.49,Preacher Crawling
3.053333333,5.763333333,4.753333333,Can't Stop
3.08,5.87,5.49,Last Man Standing
4.497241379,5.501034483,5.43137931,The Fight Song (Slipknot remix)
3.951186441,6.090677966,4.893050847,American Cliche
3.72,5.673333333,5.74,Send The Death Storm
3.08,5.87,5.49,Nostalgic Pushead
3.08,5.87,5.49,The Entrance to the Spheres of Mars
5.135,5.335,5.405,The Boys (English Ver.)
3.08,5.87,5.49,Not Your Business
2.73,5.545,4.745,Hatred Aside
5.146666667,5.753333333,5.193333333,Giveth
3.08,5.87,5.49,Stop At Nothing
3.26,5.75,4.765,Like Herod (Alec Empire's Face the Future remix)
3.08,5.87,5.49,Speedball
4.118,3.972,4.174,Big Riff
3.08,5.87,5.49,羅刹国
3.08,5.87,5.49,Dog
3.08,5.87,5.49,"Time Will Let You Go, All Alone, I Break"
2.915555556,5.068888889,3.87,A Pack of Wolves
3.472857143,4.882857143,4.112857143,"Come To Daddy, Pappy Mix"
3.365,4.735,5.22,You Get Yours
2.908316832,5.944059406,4.951386139,The Long Walk
1.54,2.935,2.745,I'm Comin'
3.08,5.87,5.49,Lovedivided
3.292,6.02,5.056,Symphony of Tourette
3.065,4.1925,3.6375,The Blister Exists (live)
3.08,5.87,5.49,Angeldust
3.192340426,5.780638298,5.068723404,TV as Eyes
3.08,5.87,5.49,Razor Hoof
6.596521739,5.412173913,6.117391304,I'm Happy
3.08,5.87,5.49,Hey Phatty
3.412604167,5.941875,4.162604167,Electric Head: The Agony (Pt. 1)
3.08,5.87,5.49,Getdafucout
3.08,5.87,5.49,Paperinukke
2.886666667,6.12,5.05,Cop Killer
3.936666667,6.113333333,5.516666667,Drivel
3.08,5.87,5.49,Sphere
3.052941176,5.761764706,4.7425,Intro
4.976666667,5.053333333,5.383333333,Indifferent
4.576153846,5.027692308,4.677692308,Spun
5.775,5.96,6.35,Shallow
3.08,5.87,5.49,Everything They Owe
4.633333333,6.353333333,5.276666667,Electronic Battle Weapon 9
2.805,6.035,4.8,Furious
3.08,5.87,5.49,Who's To Blame
5.26,5.355,6.035,Shutdown
4.76,5.604848485,5.774242424,Crusher
3.08,5.87,5.49,"If You Got It At Five, You Got It At Fifty"
3.08,5.87,5.49,Blitz
3.08,5.87,5.49,Down
4.08,4.98,5.05,Damone
5.552,4.44,5.444,The Remedy
4.326930693,6.014950495,5.444851485,Come to Daddy [Pappy Mix]
4.058325123,4.940492611,5.017783251,A Better Son-Daughter
3.08,5.87,5.49,Miststück
3.981941748,5.531553398,4.843980583,Adam and Eve
5.091016949,5.562372881,6.105254237,I Might Have Been Queen
3.08,5.87,5.49,My Niggas
3.08,5.87,5.49,Blaze
4.585,4.77,5.57,'They' Schools
3.08,5.87,5.49,That's Why
5.689333333,4.889333333,5.453333333,Greed
3.08,5.87,5.49,Finding Faith
3.08,5.87,5.49,BORN
3.08,5.87,5.49,Sadistikal
3.005,5.84,4.705,Statement
3.08,5.87,5.49,Bringer of Light
3.08,5.87,5.49,Womb Envy
4.04,5.575,5.865,Midas Touch
2.281481481,4.348148148,4.066666667,Objection Overruled
3.08,5.87,5.49,Hammer
5,5.4,5.4625,Trash
3.052608696,4.82,4.647971014,Eureka Pile
3.08,5.87,5.49,Awaiting the Winter Frost
5.54,5.615,5.705,Judas
4.517209302,4.535116279,5.598139535,Tobacco Road
4.95,4.65,5.965,Lines of Suicide
3.08,5.87,5.49,I'm Your Boogieman
4.223333333,5.986666667,5.613333333,Asleep
3.08,5.87,5.49,Monster's Ball
2.805,6.035,4.8,I'm A Cloud
3.005,5.84,4.705,The Sauce
3.255,4.74,5.465,Must Attack
5.725,6.095,6.265,I Go To Work
3.08,5.87,5.49,In a Coma
5.417662338,4.084935065,5.48538961,Street Symphony
4.241111111,4.671111111,4.436666667,Breaking the Back
3.08,5.87,5.49,Crucify Your Beliefs
3.57,5.4475,4.445,Real Solution #9 (Mambo Mania mix)
5.088205128,5.15,5.572051282,Sadiddy
4.582307692,6.191923077,5.666538462,This Love You Breathe
5.96,5.513333333,6.116666667,World Destruction
4.594935065,4.366493506,4.368831169,Arsenal
4.092,3.226,4.592,Walk In New York
3.08,5.87,5.49,Subject To Status
3.72,5.673333333,5.74,Tread On The Necks Of Kings
4.275,5.885,5.145,Badlands
2.4675,3.9075,3.3225,Juggernaut
4.815806452,4.733548387,4.899354839,Garbage Dump
5.355,5.88,6.15,"Howwhywuz, Howwhyam"
3.836,5.2155,4.6815,Portrait of Homicide
3.08,5.87,5.49,Alpha
3.08,5.87,5.49,If You See Kaye
1.54,2.935,2.745,Raise Hell
2.825,5.98,4.69,Worthless
5.4925,5.4925,5.075,Hallo Spaceboy (Pet Shop Boys Remix)
3.3325,4.53,4.1075,Damaged 1
3.08,5.87,5.49,On The Breath Of Poseidon
3.08,5.87,5.49,Happy Camper (carpe B.U.M.)
3.08,5.87,5.49,Chromosome Damage
3.08,5.87,5.49,Bye Nancy Boy
3.08,5.87,5.49,Champion
2.133333333,3.503333333,2.856666667,Grease Paint and Monkey Brains (Sin Centers of Suburbia mix)
3.08,5.87,5.49,Concrete Rage
4.922486111,4.784875,5.019263889,Don't Do Anything Illegal
5.874,4.204,6.184,"Blood, Milk and Sky (Miss September mix)"
3.736842105,5.668157895,5.746578947,Intelligence Has Been Compromised
3.08,5.87,5.49,Naaras
3.08,5.87,5.49,Massacra
3.08,5.87,5.49,Maggots
4.123333333,4.72,4.883333333,Super Bitch
3.08,5.87,5.49,For I Am Cursed
4.523333333,6.153333333,5.696666667,Suck My D**k
2.85,3.923333333,3.43,Yuppie Cadillac
3.5,5.29,4.67,Shifftee
3.08,5.87,5.49,Between the Demons
3.2,5.255,4.285,Blur the Technicolor (Poker From Stud to Strip mix)
3.785,6.1075,4.97,Broken
6.34,6.096666667,6.113333333,Fever
3.08,5.87,5.49,Guilt by Association
6.4975,5.52,5.89,Marry of the blood
3.386,4.88,3.752,Margaret Freeman
1.54,2.935,2.745,Car Fiction
1.726666667,3.12,3.11,Once In A Lifetime
5.135,5.335,5.405,Coffin Text
3.16,5.365,4.525,Wasted Words
3.08,5.87,5.49,Blur The Technicolor [Poker From Stud To Strip Mix]
3.08,5.87,5.49,Braincracking
3.08,5.87,5.49,Hand That Holds True
5.269824561,5.997017544,5.86754386,Captor of Sin
5.4,5.96,6.16,AFX 114
3.08,5.87,5.49,Volume 4
5.325,5.985,5.65,10 Miles High (Version)
3.603851852,5.467037037,5.192814815,Open Eyed Beast Attack
3.08,5.87,5.49,Transylvania Blues
5.9,4.783370787,5.226292135,Moment Of Weakness
3.08,5.87,5.49,4039
5.744,5.33,5.588,Shoot Out At The Fantasy Factory
3.08,5.87,5.49,Cannibal Holocaust
5.173873239,4.626478873,4.797605634,Optimisitic
5.54,5.615,5.705,Round and Round
3.246764706,5.216176471,4.830882353,Hardly Wait
3.08,5.87,5.49,Parricide
3.08,5.87,5.49,Bully
3.08,5.87,5.49,School Street
4.846666667,5.52,6.226666667,A Devil In Gods Country
3.08,5.87,5.49,Cowboys From Hell (live)
3.395,5.435,4.875,Buried in Black
2.812921348,3.722022472,4.175393258,Paint It Black
3.08,5.87,5.49,Bone Needle
3.08,5.87,5.49,It's Never Enough
3.08,5.87,5.49,Waste Of Time
3.60173913,5.405652174,5.260434783,Happy Fucking Birthday
3.08,5.87,5.49,Corroded Breed
4.553428571,6.008285714,5.085142857,Control Freak
3.08,5.87,5.49,My Will Be A Dead Man
2.805,6.035,4.8,We Don't Need it
1.54,2.935,2.745,Tilt-A-Whirl
3.08,5.87,5.49,Kiss and Makeup (All Bets Are Off)
1.87,4.023333333,3.2,Brain Stew (Live)
2.026315789,3.861842105,3.611842105,The Tower
5.725,6.095,6.265,2 Different Tears
3.44,6.035,4.82,Choking Game
3.095,5.635,4.665,Dissident Aggressor (Judas Priest Cover)
4.525,5.32375,4.92,Rock N Roll Nigger
4.165,4.985,4.8625,Act A Fool (Dirty)
5.206666667,4.463333333,5.68,The Emerald Law (feat. Wino)
6.647692308,5.183333333,5.678974359,Sweet Victory
5.02,4.183333333,5.826666667,Rain Water
4.61,4.5775,4.9275,Drowning
3.787777778,5.245555556,4.655555556,Leave No Seed
3.08,5.87,5.49,Disaster Blaster
0.40173913,0.765652174,0.716086957,Conflict (live)
6.690677966,5.179491525,5.861525424,LUCY
5.54,5.615,5.705,Unstoppable
4.24,4.725,5.485,II
3.08,5.87,5.49,Majestic
3.29,5.815,4.555,Alien Blueprint
3.08,5.87,5.49,Buscandome
4.609090909,4.360681818,5.483409091,Demonized
4.365,6.235,5.53,Rat Patrol
3.08,5.87,5.49,"""Forbidden"""
3.475744681,5.367021277,4.611914894,BDSM
3.08,5.87,5.49,Предательская
4.244074074,5.92962963,5.572962963,deutschland brennt
5.083559322,5.726271186,5.029491525,Losing My Religion (REM)
3.08,5.87,5.49,Sexual Abuse
3.08,5.87,5.49,Steppin In Her I. Miller Shoes
3.08,5.87,5.49,These Eyes (Have Seen)
5.25,6.335,5.745,Abstract Nympho
4.475,5.3075,5.215,I Want Love (Studio Mix)
1.87,4.023333333,3.2,What a Life
3.08,5.87,5.49,Virus
2.72,3.32,3.366666667,Half Machine Lip Moves
4.9625,5.575,5.51,Shout
3.08,5.87,5.49,Revenge
5.266666667,5.733333333,6.186666667,Herbie Goes Ballistic
5.795714286,5.815714286,5.711428571,Judge Yr'self
3.08,5.87,5.49,Gewissen
3.08,5.87,5.49,Sortajan Kaipuu
3.08,5.87,5.49,Krieg der Herzen
3.08,5.87,5.49,Våld
2.52,6.065,4.98,Prelude
3.08,5.87,5.49,Tired n' Lonely
5.135,5.335,5.405,Hurricane 2000
3.08,5.87,5.49,Es kotzt mich an
3.08,5.87,5.49,Defragmentation
3.08,5.87,5.49,Dethroned
3.673333333,5.403333333,4.76,You've Been Duplicated
3.08,5.87,5.49,Ratmouth
3.08,5.87,5.49,Mondo Anthem
3.04875,5.5621875,4.1615625,Terror
5.325,5.985,5.65,Elephant
3.065,4.1925,3.6375,Disasterpiece (live)
1.54,2.935,2.745,The Monitors
3.08,5.87,5.49,Acid Flesh
3.08,5.87,5.49,Mitten Ins Herz
3.08,5.87,5.49,"Kill, Inc., Motherfuckers"
3.08,5.87,5.49,Police Oppression
4.215,5.85,5.525,Race with the Devil
2.85,3.923333333,3.43,Riddles Are Abound Tonight
3.08,5.87,5.49,Seminar
2.85,3.923333333,3.43,All The Young Punks
5.54,5.615,5.705,Mate Spawn & Die
3.08,5.87,5.49,Laser Beam
3.08,5.87,5.49,Sacrilege of Hate
3.9425,5.0625,4.705,Bag Lady
2.053333333,3.913333333,3.66,Northern Lights
4.126,4.618,4.318,Voted Off The Island
3.116,3.352,3.22,Burn (Alleged remix)
3.08,5.87,5.49,Wake Up
2.59,4.68,4.665,Dust
5.775,5.96,6.35,Anne Boleyn
3.08,5.87,5.49,F _ _ _ tha Police
3.08,5.87,5.49,Sweating Blood
3.08,5.87,5.49,Man Without Skin
3.08,5.87,5.49,This World Hell
5.54,5.615,5.705,Love To Hate You
3.08,5.87,5.49,Murderworld
3.08,5.87,5.49,Seven Nation Army
3.08,5.87,5.49,I Hate Everything About You (Live Acoustic - Rolling Stone Original (EP))
3.08,5.87,5.49,An Angel's Funeral
3.312178218,4.370792079,5.456831683,Identify
2.71,5.77,4.545,The Cruzifixus - Anus Dei
2.513333333,6.02,5.033333333,Take It
3.08,5.87,5.49,Mad World
3.133333333,3.033333333,3.7,Where I'm From (Feat. Nate Dogg) (Produced By Focus)
