2.783829787,4.479361702,4.119787234,Piss Up a Rope
5.863333333,6.025,5.925,The Skank Heads
4.72,5.7,5.633333333,Quick Death
3.3825,5.125,4.6075,Pills
3.08,5.87,5.49,Bacdafucup
3.08,5.87,5.49,Untitled Song for Latin America
2.825,5.98,4.69,A Arte do Insulto
3.458823529,4.556470588,4.448235294,Delusions of Grandeur
4.096666667,5.483333333,5.346666667,59 Times the Pain
3.753333333,6.223333333,5.056666667,Muerte
4.755,4.555,4.26,Punchlines
2.900454545,5.597272727,4.887727273,Consequence
3.373333333,4.973333333,4.943333333,Bleak
5.325,5.985,5.65,Man on a Wire
3.08,5.87,5.49,Destroy What Destroys You
5.06125,6.1325,6.1275,Everybody Know Me (Explicit Album Version)
3.08,5.87,5.49,Afraid of Me
2.805,6.035,4.8,Spine
3.08,5.87,5.49,I Don't Know What You're Talking About
4.157627119,5.166949153,5.763728814,One Step
4.704,5.933,5.959,Deliverance
3.08,5.87,5.49,For Whom The Bells Tolls
3.08,5.87,5.49,Learn to Listen
5.515,6.41,6.35,Motorcycle Ride
3.645,5.8525,5.6,This Threat Is Real
6.369370079,5.827559055,5.580551181,Because of You
3.08,5.87,5.49,Unhinged
4.226363636,6.170181818,4.772181818,This Is My Head Exploding
3.902115385,5.437692308,4.768461538,Some Stupid Tomorrow
6.482222222,5.085555556,5.764444444,Lockdown
3.810120482,4.76253012,4.356506024,Coma
3.08,5.87,5.49,A Congealed Clot Of Blood
4.087804878,5.593658537,5.370731707,Dawn of a Golden Age
3.621509434,5.636037736,5.407924528,Die Motherfucker Die
3.225,4.584,4.044,Kadonneet kolme sanaa
4.632857143,4.955714286,5.044285714,Cats Van Bags
3.326857143,4.419714286,4.430571429,Here We Are Nowhere
3.08,5.87,5.49,Merestä Maalle
3.08,5.87,5.49,Juggalo Family
3.08,5.87,5.49,Stillness
3.08,5.87,5.49,1 Nite Stand
4.336410256,5.518205128,5.854102564,Rabia
3.08,5.87,5.49,Here Comes the Gravediggaz
5.135,5.335,5.405,Kem Khefa Khesef
3.08,5.87,5.49,Every Time
4.24,5.915,5.825,You Ignore Them All
3.08,5.87,5.49,Put Your Head Out
2.855,5.865,4.55,Juggalo Anthem
5.4,5.96,6.16,Transformer
3.717183099,5.854788732,5.074225352,Twist the Knife (Slowly)
3.08,5.87,5.49,Marlon J.D.
2.805,6.035,4.8,Feed The Gods
5.179480519,5.192337662,5.202597403,Bite Me
3.08,5.87,5.49,Far Side
5.006666667,4.68,5.953333333,Life's on the Line
3.08,5.87,5.49,Moses
3.08,5.87,5.49,Pain
3.08,5.87,5.49,Pahaa verta
3.08,5.87,5.49,Villainy Thrives
4.628,3.658,4.664,Do You Believe Her
5.265,5.03,6.245,The Act We Act
4.584615385,5.13042735,4.937264957,What About
3.08,5.87,5.49,Slain
4.04,5.832597403,5.38012987,Goin' Down
5.5925,4.799166667,5.314166667,"It's Dylan, You Know The Drill"
3.08,5.87,5.49,I Punched a Lion in the Throat
3.08,5.87,5.49,Some Of These Times
3.08,5.87,5.49,Low
3.08,5.87,5.49,Honey of Generation
3.557241379,3.621724138,4.720229885,I Put a Spell on You
3.08,5.87,5.49,Reise Reise
5.42893617,5.318510638,5.884893617,Better Than This
3.08,5.87,5.49,Buckeye
3.08,5.87,5.49,Sunlight
4.4,4.98,5.3,Murder Sermon
3.08,5.87,5.49,The Ritual
3.08,5.87,5.49,White Noise
3.08,5.87,5.49,Built For War
3.851525424,4.716440678,4.630338983,Stray Bullet
4.12,4.56,5.52,Desolate Spheres
3.08,5.87,5.49,The Way It Is (live remix)
4.270136986,5.097260274,5.800273973,Infinite Rotation
3.08,5.87,5.49,Рюмка Водки На Столе
4.215,5.85,5.525,Highwire
3.926176471,5.649705882,5.455,Read My Scars
3.476285714,5.893142857,4.809428571,Exterminate Annihilate Destroy
3.08,5.87,5.49,Watershed
3.08,5.87,5.49,Качели
4.376,5.848,5.304,Take the Mirror
3.08,5.87,5.49,Floaters In Mud
4.954029851,4.496268657,5.274477612,Cold Ascending
3.742068966,5.666551724,5.74862069,Dread Prevailed
3.966666667,5.083333333,4.923333333,Save Your Soul
3.681481481,5.276296296,5.487407407,Damien
5.244567901,3.582345679,6.25037037,I Should've Known Better
3.08,5.87,5.49,Growin' Up
3.185,4.935,4.835,Damage
3.08,5.87,5.49,Cosmogenesis
6.275833333,4.92,5.876666667,Figure It Out
3.99387931,5.1575,4.521206897,Out On Bail
4.77,5.64,6.22,Rise
5.266666667,5.733333333,6.186666667,Monticello
2.877865169,3.412808989,4.652696629,Talkin' 'Bout You
4.325,4.825,5.07,"Snap Your Fingers, Snap Your Neck"
5.814,5.508,6.258,Back In The Mud
5.723333333,5.426666667,5.88,Trampoline
4.08,4.98,5.05,Brother
3.848026316,5.909342105,5.544736842,What's The Matter Man
2.985882353,5.841176471,4.386470588,On Your Way Down
3.08,5.87,5.49,No Captures
3.08,5.87,5.49,Our Endless War
2.877619048,5.957301587,4.855079365,Beyond Fate
3.08,5.87,5.49,Unconscious
3.08,5.87,5.49,Closer to ideal
3.08,5.87,5.49,Rippin' Me Off
4.754666667,4.732333333,4.885666667,People Say I'm No Good
3.08,5.87,5.49,Cokane in My Brain
4.58375,4.706477273,4.578295455,Schools Are Prisons
3.08,5.87,5.49,What U See Is What U Get
6.74220339,5.833559322,5.895423729,The Hives - Declare Guerre Nucleaire
3.08,5.87,5.49,Who's The Man
3.08,5.87,5.49,Queen of Entity
3.08,5.87,5.49,鬼眼 -kigan-
3.053333333,5.763333333,4.753333333,Can't Stop
3.08,5.87,5.49,Last Man Standing
3.72,5.673333333,5.74,Send The Death Storm
3.08,5.87,5.49,Nostalgic Pushead
3.08,5.87,5.49,The Entrance to the Spheres of Mars
3.08,5.87,5.49,Not Your Business
5.146666667,5.753333333,5.193333333,Giveth
3.08,5.87,5.49,Speedball
4.118,3.972,4.174,Big Riff
3.08,5.87,5.49,"Time Will Let You Go, All Alone, I Break"
2.915555556,5.068888889,3.87,A Pack of Wolves
3.472857143,4.882857143,4.112857143,"Come To Daddy, Pappy Mix"
1.54,2.935,2.745,I'm Comin'
3.08,5.87,5.49,Lovedivided
3.08,5.87,5.49,Angeldust
3.192340426,5.780638298,5.068723404,TV as Eyes
3.08,5.87,5.49,Hey Phatty
3.412604167,5.941875,4.162604167,Electric Head: The Agony (Pt. 1)
3.08,5.87,5.49,Paperinukke
3.936666667,6.113333333,5.516666667,Drivel
3.08,5.87,5.49,Sphere
4.576153846,5.027692308,4.677692308,Spun
5.775,5.96,6.35,Shallow
4.633333333,6.353333333,5.276666667,Electronic Battle Weapon 9
5.26,5.355,6.035,Shutdown
4.76,5.604848485,5.774242424,Crusher
3.08,5.87,5.49,Blitz
3.08,5.87,5.49,Down
5.552,4.44,5.444,The Remedy
4.058325123,4.940492611,5.017783251,A Better Son-Daughter
3.08,5.87,5.49,My Niggas
3.08,5.87,5.49,Blaze
4.585,4.77,5.57,'They' Schools
3.08,5.87,5.49,That's Why
3.08,5.87,5.49,Finding Faith
3.08,5.87,5.49,Sadistikal
3.08,5.87,5.49,Bringer of Light
2.281481481,4.348148148,4.066666667,Objection Overruled
5,5.4,5.4625,Trash
3.052608696,4.82,4.647971014,Eureka Pile
3.08,5.87,5.49,Awaiting the Winter Frost
4.517209302,4.535116279,5.598139535,Tobacco Road
3.08,5.87,5.49,I'm Your Boogieman
2.805,6.035,4.8,I'm A Cloud
3.255,4.74,5.465,Must Attack
3.08,5.87,5.49,In a Coma
5.417662338,4.084935065,5.48538961,Street Symphony
4.241111111,4.671111111,4.436666667,Breaking the Back
3.08,5.87,5.49,Crucify Your Beliefs
5.96,5.513333333,6.116666667,World Destruction
4.092,3.226,4.592,Walk In New York
3.72,5.673333333,5.74,Tread On The Necks Of Kings
4.275,5.885,5.145,Badlands
4.815806452,4.733548387,4.899354839,Garbage Dump
5.355,5.88,6.15,"Howwhywuz, Howwhyam"
3.836,5.2155,4.6815,Portrait of Homicide
2.825,5.98,4.69,Worthless
5.4925,5.4925,5.075,Hallo Spaceboy (Pet Shop Boys Remix)
3.08,5.87,5.49,Happy Camper (carpe B.U.M.)
3.08,5.87,5.49,Chromosome Damage
3.08,5.87,5.49,Champion
2.133333333,3.503333333,2.856666667,Grease Paint and Monkey Brains (Sin Centers of Suburbia mix)
4.922486111,4.784875,5.019263889,Don't Do Anything Illegal
3.08,5.87,5.49,Naaras
3.08,5.87,5.49,Massacra
3.08,5.87,5.49,For I Am Cursed
4.523333333,6.153333333,5.696666667,Suck My D**k
2.85,3.923333333,3.43,Yuppie Cadillac
3.2,5.255,4.285,Blur the Technicolor (Poker From Stud to Strip mix)
3.785,6.1075,4.97,Broken
6.4975,5.52,5.89,Marry of the blood
3.386,4.88,3.752,Margaret Freeman
5.135,5.335,5.405,Coffin Text
3.16,5.365,4.525,Wasted Words
3.08,5.87,5.49,Hand That Holds True
5.269824561,5.997017544,5.86754386,Captor of Sin
5.4,5.96,6.16,AFX 114
3.603851852,5.467037037,5.192814815,Open Eyed Beast Attack
3.08,5.87,5.49,Transylvania Blues
5.744,5.33,5.588,Shoot Out At The Fantasy Factory
5.173873239,4.626478873,4.797605634,Optimisitic
5.54,5.615,5.705,Round and Round
3.08,5.87,5.49,Parricide
3.08,5.87,5.49,Bully
3.08,5.87,5.49,Cowboys From Hell (live)
3.395,5.435,4.875,Buried in Black
3.08,5.87,5.49,Waste Of Time
3.60173913,5.405652174,5.260434783,Happy Fucking Birthday
3.08,5.87,5.49,Corroded Breed
3.08,5.87,5.49,My Will Be A Dead Man
2.805,6.035,4.8,We Don't Need it
3.08,5.87,5.49,Kiss and Makeup (All Bets Are Off)
2.026315789,3.861842105,3.611842105,The Tower
4.525,5.32375,4.92,Rock N Roll Nigger
4.165,4.985,4.8625,Act A Fool (Dirty)
5.206666667,4.463333333,5.68,The Emerald Law (feat. Wino)
6.647692308,5.183333333,5.678974359,Sweet Victory
4.61,4.5775,4.9275,Drowning
3.08,5.87,5.49,Disaster Blaster
5.54,5.615,5.705,Unstoppable
3.08,5.87,5.49,Majestic
3.08,5.87,5.49,Buscandome
4.609090909,4.360681818,5.483409091,Demonized
4.365,6.235,5.53,Rat Patrol
3.475744681,5.367021277,4.611914894,BDSM
5.083559322,5.726271186,5.029491525,Losing My Religion (REM)
3.08,5.87,5.49,Steppin In Her I. Miller Shoes
5.25,6.335,5.745,Abstract Nympho
1.87,4.023333333,3.2,What a Life
3.08,5.87,5.49,Virus
2.72,3.32,3.366666667,Half Machine Lip Moves
4.9625,5.575,5.51,Shout
3.08,5.87,5.49,Gewissen
3.08,5.87,5.49,Krieg der Herzen
2.52,6.065,4.98,Prelude
3.08,5.87,5.49,Tired n' Lonely
3.08,5.87,5.49,Es kotzt mich an
3.08,5.87,5.49,Defragmentation
3.08,5.87,5.49,Ratmouth
3.04875,5.5621875,4.1615625,Terror
5.325,5.985,5.65,Elephant
3.08,5.87,5.49,Acid Flesh
3.08,5.87,5.49,Mitten Ins Herz
3.08,5.87,5.49,Police Oppression
2.85,3.923333333,3.43,Riddles Are Abound Tonight
3.08,5.87,5.49,Seminar
3.08,5.87,5.49,Laser Beam
3.08,5.87,5.49,Sacrilege of Hate
4.126,4.618,4.318,Voted Off The Island
3.116,3.352,3.22,Burn (Alleged remix)
5.775,5.96,6.35,Anne Boleyn
3.08,5.87,5.49,F _ _ _ tha Police
3.08,5.87,5.49,Sweating Blood
5.54,5.615,5.705,Love To Hate You
3.08,5.87,5.49,Murderworld
3.08,5.87,5.49,An Angel's Funeral
2.71,5.77,4.545,The Cruzifixus - Anus Dei
3.08,5.87,5.49,Mad World
3.133333333,3.033333333,3.7,Where I'm From (Feat. Nate Dogg) (Produced By Focus)
2.713333333,6.09,4.57,As I Watch The Sun Fuck The Ocean
3.08,5.87,5.49,Power Hungry
3.08,5.87,5.49,Shack Of Hate
3.08,5.87,5.49,Godslayer
3.08,5.87,5.49,Down
3.08,5.87,5.49,Turned Around
5.703428571,5.837285714,5.511285714,Homecoming
3.08,5.87,5.49,Judas Goat
2.805,6.035,4.8,Red
4.45,5.513333333,5.433333333,Harvesters of Death
3.08,5.87,5.49,Zero Time
3.08,5.87,5.49,Gaigan Go Home
3.08,5.87,5.49,Trickster
3.08,5.87,5.49,Jam-Master Jammin'
5.475,5.6675,5.6325,The Heretics Age
3.212207792,3.788961039,4.474285714,She'll Return It
4.23,5.505,6.035,Strong Reaction
3.485,5.321818182,4.733181818,Daremo Inai Ie
3.08,5.87,5.49,Blood Comes
3.08,5.87,5.49,Creature Eternal
3.08,5.87,5.49,Sliver (live)
3.08,5.87,5.49,What Happens on the Road Always Comes Home
4.86,6.41,6.245,From da Back
3.08,5.87,5.49,Dub
3.067894737,4.51622807,3.995,Lessons In What Not To Become
7.145,5.51375,6.3025,Super Ok
5.866666667,5.48,6.06,Back To Avalon
3.08,5.87,5.49,Tentacles
3.08,5.87,5.49,Appendage
3.08,5.87,5.49,Fuck Off
3.08,5.87,5.49,Es war einmal...
3.08,5.87,5.49,Hellraiser
3.08,5.87,5.49,Demonspeed
3.08,5.87,5.49,Time's Up
2.8,5.9675,5.235,Месяц
4.08,4.98,5.05,Broken Sword
4.8325,6.3725,5.1675,Am I Sexy
3.08,5.87,5.49,Endgame
3.08,5.87,5.49,Suffer the season
4.04,5.575,5.865,Hammer Battalion
3.08,5.87,5.49,Spit to See the Shine
3.08,5.87,5.49,Ebenbild
3.08,5.87,5.49,Your Children Will Burn
3.08,5.87,5.49,Manan lapset
3.065,6.055,4.505,Victim
4.528,4.966,5.092,My Neighbor Satan
3.08,5.87,5.49,'Till the Wheels Fall Off
3.08,5.87,5.49,Drowning The Colossus
5.2425,4.6175,5.6,I Thought
4.596666667,5.876666667,5.93,Take It Or Leave It
3.08,5.87,5.49,King Of Souls
3.08,5.87,5.49,Arcturus
4.256666667,4.865,5.138333333,17 Kerzen am Dom
1.54,2.935,2.745,Now a Limo
3.08,5.87,5.49,Get Away
3.19872549,4.760980392,4.001862745,Angels Fuck
3.08,5.87,5.49,Look Away
5.6325,5.855,5.985,Последнее желание
3.238333333,4.605,3.968333333,Over the Edge
5.73,5.5975,6.09,Airborne
5.940454545,6.482954545,5.826136364,Supa Solo (feat. Swings)
4.816666667,5.52,5.39,Sellout
5.386666667,5.106666667,5.34,Super Space Invaders
3.08,5.87,5.49,Silence
3.08,5.87,5.49,Distorted
4.996363636,4.645454545,4.879090909,Ice Queen (live at Leidse Kade)
3.08,5.87,5.49,Gangsta Bitch
3.08,5.87,5.49,Karma
3.08,5.87,5.49,Finale Vollendung
3.08,5.87,5.49,Mercenaries
5.25,6.335,5.745,Abel to Cain
3.08,5.87,5.49,Crow III
3.803333333,6.025,5.575,A Daisy Chain 4 Satan (Acid and Flowers mix)
3.08,5.87,5.49,Slip it to the Android
7.027761194,6.205820896,6.646716418,Cobrastyle
3.08,5.87,5.49,Wafer Thin
3.08,5.87,5.49,Krieg in den Städten
3.08,5.87,5.49,Violet
3.08,5.87,5.49,Am_I_Evil
3.08,5.87,5.49,"Oh The Guilt (B-Side, 1992)"
3.08,5.87,5.49,Army
5.325,5.985,5.65,Final Solution
3.115714286,4.644285714,3.977142857,All of This for You
3.08,5.87,5.49,Eisenfunk Quattro Gti
3.08,5.87,5.49,... In A Bag
3.08,5.87,5.49,Fucking Racist Maggots
3.08,5.87,5.49,God Of Thunder
5.076,5.796,6.02,Power to the Beats
3.434,5.344,4.954,Deshumanization
3.08,5.87,5.49,Friday's Child
3.08,5.87,5.49,Wardrobe
3.08,5.87,5.49,I Am Hell
4.96,4.84,5.625,Blaze
2.59,4.68,4.665,Your Spears
3.08,5.87,5.49,アゲハ
3.7,4.436666667,4.141666667,Down
5.456666667,5.1,6.386666667,Puppet
3.08,5.87,5.49,C-4
4.028,6.026,5.524,We Four Girls
3.08,5.87,5.49,Nazi Nightmare
3.08,5.87,5.49,Driving School
3.08,5.87,5.49,Mean When I'm Mad
4.633,4.774,4.882,Mocking Bird
3.08,5.87,5.49,Hate This (X-Fusion Remix)
3.26,5.75,4.765,Conquer
3.08,5.87,5.49,Been Fighting Devilz
4.686666667,5.036666667,4.91,Upside Down
2.805,6.035,4.8,Loss of Will
3.08,5.87,5.49,Too Cold For You
2.781746032,6.266666667,4.442063492,Your Uniform (Does Not Impress Me!)
3.08,5.87,5.49,"Die, Zombie, Die"
3.062156863,5.717058824,4.569803922,What's a Girl to Do
3.08,5.87,5.49,Kill Your Idols
3.08,5.87,5.49,In Gefangenschaft
1.54,2.935,2.745,Ulfberth
2.032,4.01,3.548,Battered Old Bird
3.423286082,4.589755155,4.122113402,My Revenge
2.59,4.68,4.665,Several Tongues
3.115,4.595,4.32,Pissed Off
4.365,6.235,5.53,Bullitts Dominæ
4.99,5.27,5.995,Real World
3.08,5.87,5.49,Trust Nobody
3.08,5.87,5.49,Human Body
3.13,5.78,5.07,Transitions
3.08,5.87,5.49,Pharoah Chromium
3.08,5.87,5.49,Dictatorship Of The Mediocre
3.08,5.87,5.49,Wish
4.045017422,4.414076655,4.407317073,Be Free
4.7,4.4675,3.7575,Spiritual Trance
3.08,5.87,5.49,Edge Of Dawn
3.08,5.87,5.49,One and the Same
4.570196078,4.54372549,4.834313725,The Twyncyn/Trembling Willows
3.08,5.87,5.49,Fuck Fascism
3.08,5.87,5.49,Evil Playground
3.016666667,5.9,4.546666667,Blood In Face
3.08,5.87,5.49,Thumper
4.08,4.98,5.05,Broadcast
3.08,5.87,5.49,Virgin Soil
4.365,6.235,5.53,Lambs to the Slaughter
4.4,4.98,5.3,End of Days (Pt. 2)
3.726336634,5.671386139,5.742475248,Summon the Spawn
5.515,6.41,6.35,MAZE
3.08,5.87,5.49,Beat Around The Bush
2.906222222,4.399185185,3.933555556,Streets of London
4.125,6.23,5.13,Malum
3.08,5.87,5.49,Top Shelf
3.08,5.87,5.49,Ananga-Ranga
5.5525,4.9175,5.4475,Jenny (feat. Spalding Rockwell)
2.99,5.48,4.65,Suizid
3.26,5.75,4.765,Decent Cancer
4.717191011,4.577865169,5.035168539,Fama Tuba
3.08,5.87,5.49,Slave to Misery
3.08,5.87,5.49,last Human
3.295,4.5425,3.8525,I Hate My Generation
6.552,6.614,5.898,Young Boys
3.073333333,5.496666667,4.753333333,Sick little Bitch
4.08,5.196666667,4.88,El Consuelo Final
3.746666667,5.276666667,5.196666667,Impulso Biomecanico
4.36,4.930833333,4.668055556,Blowin'
4.206666667,4.853333333,5.215,The Hand That Feeds (Dub Mix)
5.49,5.315,5.4325,Anthem 2
3.344285714,4.888571429,4.394285714,Killing Is My Business...And Business Is Good
3.08,5.87,5.49,Strength
3.08,5.87,5.49,Eisenfunk
3.190769231,5.766153846,4.943076923,The Girls
3.08,5.87,5.49,Hell On Wheels
3.08,5.87,5.49,Walk (live)
5.203674074,3.541837037,5.149096296,Railways
4.16,4.935,4.335,Fantasies (Burning In Hell)
5.508,5.602,5.398,One More Nightmare
3.08,5.87,5.49,Firewalking
3.866666667,5.196666667,4.713333333,Tanzflaechenmann
3.426,4.65,4.08,I Gave My Eyes to Stevie Wonder
3.31,4.318333333,3.908333333,Leaves of Three
6.036666667,4.943333333,6.326666667,Brainwashing (feat. Virgin Killer)
3.08,5.87,5.49,Gun Crazy
3.725555556,4.787777778,4.802222222,Expose Yourself to Kids
4.692142857,4.472857143,5.027857143,Six Inch Gold Blade
3.08,5.87,5.49,Chaos Wartech
4.16,4.935,4.335,Dusted Decks
3.08,5.87,5.49,Mindkill
3.08,5.87,5.49,Hands and Knees
3.08,5.87,5.49,Ubermensch
3.08,5.87,5.49,Black Hole
3.08,5.87,5.49,Nihilistic Elitist
2.805,6.035,4.8,Obeyer's of their own Death
3.726666667,3.916666667,4.363333333,No Purpose in Life
3.08,5.87,5.49,My War
6.073333333,6.24,6.106666667,Freud's Black Muck
4.780847458,5.025932203,5.645084746,Skudrinka
4.633333333,4.553333333,5.633333333,The American in Me
4.005742574,4.081485149,5.134158416,St. James Infirmary
3.08,5.87,5.49,Kick
3.08,5.87,5.49,Pimps of Gennesaret
3.08,5.87,5.49,Battle Lines
4.566666667,4.346666667,5.773333333,Is this the End
3.08,5.87,5.49,Tonight
3.08,5.87,5.49,Window Shopper (Album Version)
3.08,5.87,5.49,Vomit Queens
2.71,5.77,4.545,Grave Condition
3.08,5.87,5.49,Memphis
3.08,5.87,5.49,Motorskill
3.08,5.87,5.49,War Is My Destiny (feat. Max Cavalera & Immortal Technique)
3.08,5.87,5.49,Real Solution #9 [Mambo Mania Mix]
5.135,5.335,5.405,Blindfold
2.805,6.035,4.8,Rapid Fire
3.08,5.87,5.49,Shift of Dismay
3.154090909,5.293181818,4.26,Bodies
3.282162162,5.999189189,4.696486486,Break Stuff
3.608360656,5.482295082,4.42704918,You Oughta Know
4.067727273,5.738181818,4.817727273,The Fight Song
4.374864865,4.867567568,4.572432432,The Nobodies
2.870454545,5.838636364,4.523636364,Hooker With a Penis
3.23,5.682,4.564,Roll Right
3.97862069,5.823448276,4.746896552,Violet
4.438342246,4.757326203,4.857379679,Rootless Tree
4.24027027,4.974594595,4.684054054,Get It Faster
3.331454545,5.701818182,4.356181818,An Ode to No One
4.11495935,4.469674797,4.455203252,Alone Down There
3.159777778,5.505333333,4.326666667,Blood On The Ground
4.880714286,5.624761905,4.904047619,With Teeth
5.32375,5.482083333,5.375,Jude Law and a Semester Abroad
4.490204082,5.506734694,5.241836735,The Reflecting God
2.55,3.2675,3.6975,1-800-273-8255
3.333921569,5.845098039,4.427058824,Somewhat Damaged
4.4395,5.0945,4.95,Born Like This
3.618125,5.375,4.26375,"Endless, Nameless"
4.4692,4.74208,4.91504,Idiot Wind
3.8995,5.63325,4.5075,"Starfuckers, Inc."
3.664,5.502888889,4.592888889,Irresponsible Hate Anthem
4.2076,5.2928,4.7312,X.Y.U.
3.523684211,5.709473684,4.459473684,Sun Doesn't Rise
3.994230769,4.822307692,4.523076923,Believe
4.319655172,6.148275862,5.047931034,The Shower Scene
5.3084,5.5954,5.4072,Song for the Dumped
3.4505,4.864166667,4.154166667,Cowboy Dan
4.3425,4.935,4.58375,Bad Guy
2.541929825,4.527719298,3.628947368,Fuck U
3.402954545,6.015227273,4.637272727,"No, You Don't"
6.395,5.754166667,5.935833333,Every Man Has a Molly
5.143243243,5.444594595,5.117972973,Radicals
5.307843137,4.784509804,5.562745098,Anklebiters
5.76,5.7,5.614166667,We've Had Enough
2.4725,5.0875,4.205,Predictable
4.398965517,6.45862069,5.178965517,Beach Side Property
5.463647059,5.410235294,5.213764706,Long Snake Moan
3.663333333,5.1225,4.76,Cleaning Out My Closet
6.158541667,5.6090625,5.610729167,Belt
4.833478261,4.743043478,4.860869565,Put You on Game
4.73875,6.085,4.89125,Joe the Lion
3.033,5.383,4.214,Bitch
2.519736842,6.343684211,4.130526316,Getting Off
3.808205128,5.787179487,4.754871795,Obnoxious
5.346179775,4.656741573,4.556516854,Poltergeist
4.885102041,5.831632653,5.180408163,Get Some
5.403333333,4.973333333,5.413333333,In The Morning And Amazing...
4.421,5.283,4.922,Rub 'til It Bleeds
5.968888889,5.672222222,5.537777778,When You're Around
4.21,6.166666667,4.676666667,Over The Edge
4.383389831,5.094067797,4.783728814,Roman's Revenge
2.53,6.2,4.11,Dead Wrong
3.673947368,3.972894737,4.620526316,Just Got Wicked
3.32862069,5.913103448,4.609310345,Bring It
4.09,6.4,4.84,Sermon
1.827222222,4.477777778,2.968333333,Just
4.648639053,5.041775148,4.930414201,Troy
5.0795,5.0535,5.266,Death On Two Legs
5.14578125,4.41796875,5.5175,An Orgy of Critics
4.755357143,5.101071429,5.2075,The One
4.1575,6.05,4.9325,The Runaways
5.6575,5.5625,5.455,Capsize
4.149259259,6.179259259,4.756666667,Gutless
2.315,4.845,3.975,"Slowly, Through a Vector"
1.866129032,4.272043011,2.865053763,Like Yeah
6.344402516,5.545660377,5.799371069,Poem to a Horse
1.235666667,2.860333333,2.056,A Welcome Burden
3.674,5.461333333,4.731333333,Bad Penny
4.321489362,5.431914894,4.637659574,Siberian Kiss
4.478865979,5.34257732,4.920103093,No Girl So Sweet
3.284761905,4.974761905,4.222380952,Joy
2.53,6.2,4.11,The Full Retard
5.865795455,5.928977273,5.416022727,Physical (You're So)
4.497439024,4.315853659,4.663780488,Another Word For Desperate
2.53,6.2,4.11,Flux = Rad
4.506756757,5.807432432,5.227432432,Reagan
3.932,5.356,4.534,Suffocate
4.311489362,3.769148936,5.015744681,Ha Ha
3.85,4.664285714,4.105714286,Smile
3.42375,5.84625,4.89375,Titus Andronicus
2.53,6.2,4.11,Blood In The Cut
